id,smoking
159557,0.45877357313510453
159558,0.4514834440209259
159559,0.4423355763907931
159560,0.4480658092355432
159561,0.4423355763907931
159562,0.44260973562277034
159563,0.4480658092355432
159564,0.45648344402092594
159565,0.4423355763907931
159566,0.4423355763907931
159567,0.44260973562277034
159568,0.4480658092355432
159569,0.4480658092355432
159570,0.4423355763907931
159571,0.4423355763907931
159572,0.4480658092355432
159573,0.4423355763907931
159574,0.4423355763907931
159575,0.4423355763907931
159576,0.4423355763907931
159577,0.4423355763907931
159578,0.4423355763907931
159579,0.4423355763907931
159580,0.44260973562277034
159581,0.4480658092355432
159582,0.44260973562277034
159583,0.4423355763907931
159584,0.44260973562277034
159585,0.4423355763907931
159586,0.4423355763907931
159587,0.4423355763907931
159588,0.44260973562277034
159589,0.4423355763907931
159590,0.4423355763907931
159591,0.4480658092355432
159592,0.4480658092355432
159593,0.4423355763907931
159594,0.4423355763907931
159595,0.4423355763907931
159596,0.4423355763907931
159597,0.4480658092355432
159598,0.4480658092355432
159599,0.45481677735425924
159600,0.4480658092355432
159601,0.4423355763907931
159602,0.4423355763907931
159603,0.4423355763907931
159604,0.4423355763907931
159605,0.4423355763907931
159606,0.45481677735425924
159607,0.4480658092355432
159608,0.4423355763907931
159609,0.4423355763907931
159610,0.4480658092355432
159611,0.4480658092355432
159612,0.4423355763907931
159613,0.4423355763907931
159614,0.4480658092355432
159615,0.4423355763907931
159616,0.4480658092355432
159617,0.4480658092355432
159618,0.45877357313510453
159619,0.4423355763907931
159620,0.4423355763907931
159621,0.4423355763907931
159622,0.44260973562277034
159623,0.4423355763907931
159624,0.4423355763907931
159625,0.4423355763907931
159626,0.4423355763907931
159627,0.4423355763907931
159628,0.4531501106875926
159629,0.4423355763907931
159630,0.4480658092355432
159631,0.4497324759022099
159632,0.4423355763907931
159633,0.45481677735425924
159634,0.44260973562277034
159635,0.4480658092355432
159636,0.4423355763907931
159637,0.4531501106875926
159638,0.4480658092355432
159639,0.4480658092355432
159640,0.4423355763907931
159641,0.4571069064684379
159642,0.46044023980177123
159643,0.44260973562277034
159644,0.4423355763907931
159645,0.4423355763907931
159646,0.45481677735425924
159647,0.4638479114492466
159648,0.44260973562277034
159649,0.44639914256887653
159650,0.4423355763907931
159651,0.4423355763907931
159652,0.4571069064684379
159653,0.44260973562277034
159654,0.44639914256887653
159655,0.4423355763907931
159656,0.4423355763907931
159657,0.4423355763907931
159658,0.44639914256887653
159659,0.4423355763907931
159660,0.4423355763907931
159661,0.4423355763907931
159662,0.4423355763907931
159663,0.4423355763907931
159664,0.46044023980177123
159665,0.4480658092355432
159666,0.4480658092355432
159667,0.44260973562277034
159668,0.44260973562277034
159669,0.4480658092355432
159670,0.4423355763907931
159671,0.44260973562277034
159672,0.4423355763907931
159673,0.44260973562277034
159674,0.4480658092355432
159675,0.4423355763907931
159676,0.4480658092355432
159677,0.4423355763907931
159678,0.4423355763907931
159679,0.4423355763907931
159680,0.4480658092355432
159681,0.4480658092355432
159682,0.4671812447825799
159683,0.4480658092355432
159684,0.4531501106875926
159685,0.4423355763907931
159686,0.4480658092355432
159687,0.4480658092355432
159688,0.44260973562277034
159689,0.4571069064684379
159690,0.4423355763907931
159691,0.4480658092355432
159692,0.44260973562277034
159693,0.4423355763907931
159694,0.4480658092355432
159695,0.4480658092355432
159696,0.45877357313510453
159697,0.4531501106875926
159698,0.45877357313510453
159699,0.4423355763907931
159700,0.4423355763907931
159701,0.4423355763907931
159702,0.4423355763907931
159703,0.44639914256887653
159704,0.45481677735425924
159705,0.4423355763907931
159706,0.4423355763907931
159707,0.4423355763907931
159708,0.4423355763907931
159709,0.4497324759022099
159710,0.4423355763907931
159711,0.4423355763907931
159712,0.44260973562277034
159713,0.4480658092355432
159714,0.4423355763907931
159715,0.4423355763907931
159716,0.4423355763907931
159717,0.4531501106875926
159718,0.45877357313510453
159719,0.4423355763907931
159720,0.44260973562277034
159721,0.4531501106875926
159722,0.4423355763907931
159723,0.4480658092355432
159724,0.4480658092355432
159725,0.4480658092355432
159726,0.44639914256887653
159727,0.4531501106875926
159728,0.4423355763907931
159729,0.4497324759022099
159730,0.4423355763907931
159731,0.4423355763907931
159732,0.4423355763907931
159733,0.4423355763907931
159734,0.4423355763907931
159735,0.4497324759022099
159736,0.4480658092355432
159737,0.44260973562277034
159738,0.4423355763907931
159739,0.4423355763907931
159740,0.4423355763907931
159741,0.44260973562277034
159742,0.4423355763907931
159743,0.44260973562277034
159744,0.44260973562277034
159745,0.4423355763907931
159746,0.4480658092355432
159747,0.4480658092355432
159748,0.4440022430574598
159749,0.44260973562277034
159750,0.4423355763907931
159751,0.4531501106875926
159752,0.4480658092355432
159753,0.4571069064684379
159754,0.4480658092355432
159755,0.4514834440209259
159756,0.4423355763907931
159757,0.45877357313510453
159758,0.44260973562277034
159759,0.4480658092355432
159760,0.4423355763907931
159761,0.4423355763907931
159762,0.4569032194185549
159763,0.4423355763907931
159764,0.4480658092355432
159765,0.4423355763907931
159766,0.4571069064684379
159767,0.4423355763907931
159768,0.44260973562277034
159769,0.4480658092355432
159770,0.4480658092355432
159771,0.4480658092355432
159772,0.4423355763907931
159773,0.45481677735425924
159774,0.4480658092355432
159775,0.4480658092355432
159776,0.44639914256887653
159777,0.4423355763907931
159778,0.4423355763907931
159779,0.4423355763907931
159780,0.4480658092355432
159781,0.4480658092355432
159782,0.4480658092355432
159783,0.4497324759022099
159784,0.4423355763907931
159785,0.4423355763907931
159786,0.4423355763907931
159787,0.4423355763907931
159788,0.4423355763907931
159789,0.45877357313510453
159790,0.4480658092355432
159791,0.4423355763907931
159792,0.4480658092355432
159793,0.4480658092355432
159794,0.4423355763907931
159795,0.4480658092355432
159796,0.4423355763907931
159797,0.4423355763907931
159798,0.4423355763907931
159799,0.4480658092355432
159800,0.45481677735425924
159801,0.4638479114492466
159802,0.45877357313510453
159803,0.4423355763907931
159804,0.4480658092355432
159805,0.4480658092355432
159806,0.4423355763907931
159807,0.44260973562277034
159808,0.4480658092355432
159809,0.44260973562277034
159810,0.4423355763907931
159811,0.4423355763907931
159812,0.44260973562277034
159813,0.4480658092355432
159814,0.4423355763907931
159815,0.4423355763907931
159816,0.4480658092355432
159817,0.4423355763907931
159818,0.4480658092355432
159819,0.4480658092355432
159820,0.45877357313510453
159821,0.4423355763907931
159822,0.4423355763907931
159823,0.4423355763907931
159824,0.44260973562277034
159825,0.4571069064684379
159826,0.4423355763907931
159827,0.4480658092355432
159828,0.4423355763907931
159829,0.4423355763907931
159830,0.4423355763907931
159831,0.45481677735425924
159832,0.4423355763907931
159833,0.4531501106875926
159834,0.4480658092355432
159835,0.44260973562277034
159836,0.4480658092355432
159837,0.44260973562277034
159838,0.4480658092355432
159839,0.4423355763907931
159840,0.44260973562277034
159841,0.4423355763907931
159842,0.4423355763907931
159843,0.4423355763907931
159844,0.4480658092355432
159845,0.45481677735425924
159846,0.44260973562277034
159847,0.4423355763907931
159848,0.45481677735425924
159849,0.4423355763907931
159850,0.4480658092355432
159851,0.44260973562277034
159852,0.4423355763907931
159853,0.4480658092355432
159854,0.4423355763907931
159855,0.4423355763907931
159856,0.4423355763907931
159857,0.4423355763907931
159858,0.4423355763907931
159859,0.45877357313510453
159860,0.4423355763907931
159861,0.4480658092355432
159862,0.4480658092355432
159863,0.4423355763907931
159864,0.4480658092355432
159865,0.4531501106875926
159866,0.4423355763907931
159867,0.4480658092355432
159868,0.4423355763907931
159869,0.44260973562277034
159870,0.4423355763907931
159871,0.4497324759022099
159872,0.4423355763907931
159873,0.44260973562277034
159874,0.4423355763907931
159875,0.44260973562277034
159876,0.4423355763907931
159877,0.4480658092355432
159878,0.4480658092355432
159879,0.4423355763907931
159880,0.4480658092355432
159881,0.44260973562277034
159882,0.4423355763907931
159883,0.4423355763907931
159884,0.44639914256887653
159885,0.4531501106875926
159886,0.4480658092355432
159887,0.4531501106875926
159888,0.4423355763907931
159889,0.4423355763907931
159890,0.4423355763907931
159891,0.4423355763907931
159892,0.4423355763907931
159893,0.4423355763907931
159894,0.444276402289437
159895,0.4423355763907931
159896,0.4571069064684379
159897,0.4423355763907931
159898,0.4423355763907931
159899,0.4423355763907931
159900,0.4423355763907931
159901,0.4423355763907931
159902,0.4480658092355432
159903,0.4423355763907931
159904,0.4423355763907931
159905,0.4480658092355432
159906,0.4423355763907931
159907,0.4423355763907931
159908,0.44260973562277034
159909,0.4423355763907931
159910,0.44260973562277034
159911,0.4423355763907931
159912,0.44260973562277034
159913,0.4480658092355432
159914,0.4423355763907931
159915,0.44260973562277034
159916,0.4423355763907931
159917,0.4423355763907931
159918,0.4480658092355432
159919,0.4423355763907931
159920,0.4423355763907931
159921,0.4423355763907931
159922,0.4480658092355432
159923,0.4423355763907931
159924,0.45481677735425924
159925,0.4423355763907931
159926,0.4480658092355432
159927,0.4423355763907931
159928,0.444276402289437
159929,0.4480658092355432
159930,0.4480658092355432
159931,0.4423355763907931
159932,0.4423355763907931
159933,0.4531501106875926
159934,0.4423355763907931
159935,0.44260973562277034
159936,0.4423355763907931
159937,0.4423355763907931
159938,0.45481677735425924
159939,0.4480658092355432
159940,0.4423355763907931
159941,0.4423355763907931
159942,0.4423355763907931
159943,0.44639914256887653
159944,0.44639914256887653
159945,0.44260973562277034
159946,0.4423355763907931
159947,0.45877357313510453
159948,0.4423355763907931
159949,0.4423355763907931
159950,0.45648344402092594
159951,0.45877357313510453
159952,0.4423355763907931
159953,0.4423355763907931
159954,0.4423355763907931
159955,0.4423355763907931
159956,0.4423355763907931
159957,0.44260973562277034
159958,0.4480658092355432
159959,0.4480658092355432
159960,0.4531501106875926
159961,0.4480658092355432
159962,0.4480658092355432
159963,0.4638479114492466
159964,0.4514834440209259
159965,0.4423355763907931
159966,0.4531501106875926
159967,0.4571069064684379
159968,0.4480658092355432
159969,0.4531501106875926
159970,0.4480658092355432
159971,0.45877357313510453
159972,0.4480658092355432
159973,0.4423355763907931
159974,0.4423355763907931
159975,0.4423355763907931
159976,0.4423355763907931
159977,0.4423355763907931
159978,0.4423355763907931
159979,0.45877357313510453
159980,0.44260973562277034
159981,0.4423355763907931
159982,0.44260973562277034
159983,0.44260973562277034
159984,0.4480658092355432
159985,0.4423355763907931
159986,0.4423355763907931
159987,0.4571069064684379
159988,0.4423355763907931
159989,0.4423355763907931
159990,0.45877357313510453
159991,0.4531501106875926
159992,0.45877357313510453
159993,0.4423355763907931
159994,0.4671812447825799
159995,0.45481677735425924
159996,0.4423355763907931
159997,0.4423355763907931
159998,0.4423355763907931
159999,0.4423355763907931
160000,0.44260973562277034
160001,0.4480658092355432
160002,0.4497324759022099
160003,0.4423355763907931
160004,0.4423355763907931
160005,0.44260973562277034
160006,0.4480658092355432
160007,0.4423355763907931
160008,0.4423355763907931
160009,0.4423355763907931
160010,0.44260973562277034
160011,0.4531501106875926
160012,0.44260973562277034
160013,0.4423355763907931
160014,0.4531501106875926
160015,0.4423355763907931
160016,0.4423355763907931
160017,0.4531501106875926
160018,0.4480658092355432
160019,0.4480658092355432
160020,0.44260973562277034
160021,0.4423355763907931
160022,0.4423355763907931
160023,0.4423355763907931
160024,0.44260973562277034
160025,0.4423355763907931
160026,0.4571069064684379
160027,0.4571069064684379
160028,0.4480658092355432
160029,0.4480658092355432
160030,0.4497324759022099
160031,0.45648344402092594
160032,0.4480658092355432
160033,0.4514834440209259
160034,0.4423355763907931
160035,0.4480658092355432
160036,0.4480658092355432
160037,0.4480658092355432
160038,0.4423355763907931
160039,0.4480658092355432
160040,0.4423355763907931
160041,0.44639914256887653
160042,0.4423355763907931
160043,0.4423355763907931
160044,0.4423355763907931
160045,0.4480658092355432
160046,0.4480658092355432
160047,0.4497324759022099
160048,0.4423355763907931
160049,0.4655145781159132
160050,0.4480658092355432
160051,0.4423355763907931
160052,0.4423355763907931
160053,0.44260973562277034
160054,0.4480658092355432
160055,0.44260973562277034
160056,0.4423355763907931
160057,0.44260973562277034
160058,0.4571069064684379
160059,0.46044023980177123
160060,0.4583939287766288
160061,0.4423355763907931
160062,0.4423355763907931
160063,0.4423355763907931
160064,0.4480658092355432
160065,0.4480658092355432
160066,0.47524867826924705
160067,0.4531501106875926
160068,0.4480658092355432
160069,0.4423355763907931
160070,0.4423355763907931
160071,0.4480658092355432
160072,0.4423355763907931
160073,0.4480658092355432
160074,0.444276402289437
160075,0.4423355763907931
160076,0.4531501106875926
160077,0.46044023980177123
160078,0.4423355763907931
160079,0.4423355763907931
160080,0.4423355763907931
160081,0.4480658092355432
160082,0.4423355763907931
160083,0.4423355763907931
160084,0.4480658092355432
160085,0.4480658092355432
160086,0.4423355763907931
160087,0.4423355763907931
160088,0.4480658092355432
160089,0.4423355763907931
160090,0.4423355763907931
160091,0.44639914256887653
160092,0.4423355763907931
160093,0.45877357313510453
160094,0.4423355763907931
160095,0.4480658092355432
160096,0.4423355763907931
160097,0.4423355763907931
160098,0.4423355763907931
160099,0.4423355763907931
160100,0.4423355763907931
160101,0.4423355763907931
160102,0.4497324759022099
160103,0.4423355763907931
160104,0.45481677735425924
160105,0.4480658092355432
160106,0.4423355763907931
160107,0.45838551098332786
160108,0.4423355763907931
160109,0.4480658092355432
160110,0.44260973562277034
160111,0.4480658092355432
160112,0.44260973562277034
160113,0.44639914256887653
160114,0.4423355763907931
160115,0.44260973562277034
160116,0.44260973562277034
160117,0.4571069064684379
160118,0.4423355763907931
160119,0.4480658092355432
160120,0.4423355763907931
160121,0.44260973562277034
160122,0.4480658092355432
160123,0.4423355763907931
160124,0.4423355763907931
160125,0.4423355763907931
160126,0.4480658092355432
160127,0.44260973562277034
160128,0.4480658092355432
160129,0.4480658092355432
160130,0.4480658092355432
160131,0.4480658092355432
160132,0.4423355763907931
160133,0.4423355763907931
160134,0.44260973562277034
160135,0.4480658092355432
160136,0.4480658092355432
160137,0.45648344402092594
160138,0.4480658092355432
160139,0.4480658092355432
160140,0.4423355763907931
160141,0.4480658092355432
160142,0.4497324759022099
160143,0.444276402289437
160144,0.4480658092355432
160145,0.4497324759022099
160146,0.4423355763907931
160147,0.4423355763907931
160148,0.4423355763907931
160149,0.4531501106875926
160150,0.4423355763907931
160151,0.4480658092355432
160152,0.4480658092355432
160153,0.4480658092355432
160154,0.4423355763907931
160155,0.4480658092355432
160156,0.44260973562277034
160157,0.4655145781159132
160158,0.4423355763907931
160159,0.4423355763907931
160160,0.4423355763907931
160161,0.44260973562277034
160162,0.4497324759022099
160163,0.44260973562277034
160164,0.4423355763907931
160165,0.4423355763907931
160166,0.4423355763907931
160167,0.4423355763907931
160168,0.4571069064684379
160169,0.44260973562277034
160170,0.4423355763907931
160171,0.44260973562277034
160172,0.4423355763907931
160173,0.4514834440209259
160174,0.4423355763907931
160175,0.4423355763907931
160176,0.4423355763907931
160177,0.4480658092355432
160178,0.4423355763907931
160179,0.4423355763907931
160180,0.4480658092355432
160181,0.4423355763907931
160182,0.44260973562277034
160183,0.4423355763907931
160184,0.4480658092355432
160185,0.4423355763907931
160186,0.44260973562277034
160187,0.4531501106875926
160188,0.4423355763907931
160189,0.4423355763907931
160190,0.4480658092355432
160191,0.4423355763907931
160192,0.4423355763907931
160193,0.4423355763907931
160194,0.4497324759022099
160195,0.444276402289437
160196,0.4423355763907931
160197,0.4423355763907931
160198,0.4480658092355432
160199,0.4480658092355432
160200,0.44639914256887653
160201,0.4480658092355432
160202,0.4423355763907931
160203,0.44260973562277034
160204,0.44260973562277034
160205,0.4423355763907931
160206,0.4423355763907931
160207,0.4423355763907931
160208,0.4423355763907931
160209,0.4423355763907931
160210,0.4480658092355432
160211,0.45481677735425924
160212,0.4423355763907931
160213,0.4423355763907931
160214,0.4423355763907931
160215,0.4423355763907931
160216,0.4497324759022099
160217,0.4480658092355432
160218,0.4423355763907931
160219,0.4423355763907931
160220,0.4480658092355432
160221,0.4480658092355432
160222,0.4423355763907931
160223,0.4480658092355432
160224,0.4480658092355432
160225,0.4423355763907931
160226,0.4423355763907931
160227,0.4583939287766288
160228,0.45481677735425924
160229,0.4480658092355432
160230,0.44260973562277034
160231,0.4423355763907931
160232,0.44260973562277034
160233,0.4583939287766288
160234,0.4480658092355432
160235,0.4480658092355432
160236,0.4423355763907931
160237,0.4480658092355432
160238,0.4423355763907931
160239,0.4423355763907931
160240,0.4423355763907931
160241,0.4423355763907931
160242,0.4423355763907931
160243,0.4480658092355432
160244,0.4423355763907931
160245,0.4571069064684379
160246,0.4423355763907931
160247,0.4423355763907931
160248,0.4423355763907931
160249,0.4423355763907931
160250,0.4423355763907931
160251,0.4423355763907931
160252,0.4423355763907931
160253,0.4423355763907931
160254,0.4480658092355432
160255,0.44260973562277034
160256,0.4480658092355432
160257,0.44639914256887653
160258,0.45877357313510453
160259,0.4423355763907931
160260,0.4480658092355432
160261,0.4423355763907931
160262,0.4480658092355432
160263,0.4480658092355432
160264,0.4423355763907931
160265,0.45481677735425924
160266,0.44260973562277034
160267,0.4423355763907931
160268,0.44260973562277034
160269,0.4531501106875926
160270,0.4423355763907931
160271,0.44260973562277034
160272,0.4423355763907931
160273,0.4423355763907931
160274,0.44639914256887653
160275,0.4423355763907931
160276,0.4423355763907931
160277,0.4480658092355432
160278,0.44260973562277034
160279,0.44260973562277034
160280,0.4423355763907931
160281,0.4423355763907931
160282,0.4531501106875926
160283,0.4423355763907931
160284,0.44639914256887653
160285,0.4423355763907931
160286,0.4423355763907931
160287,0.4423355763907931
160288,0.444276402289437
160289,0.4480658092355432
160290,0.44260973562277034
160291,0.4480658092355432
160292,0.4480658092355432
160293,0.4480658092355432
160294,0.45648344402092594
160295,0.4423355763907931
160296,0.4423355763907931
160297,0.4423355763907931
160298,0.4423355763907931
160299,0.4423355763907931
160300,0.4423355763907931
160301,0.48367556083389457
160302,0.4531501106875926
160303,0.4423355763907931
160304,0.4423355763907931
160305,0.4497324759022099
160306,0.4423355763907931
160307,0.4423355763907931
160308,0.4423355763907931
160309,0.4531501106875926
160310,0.4480658092355432
160311,0.4423355763907931
160312,0.4480658092355432
160313,0.4571069064684379
160314,0.4497324759022099
160315,0.44260973562277034
160316,0.4423355763907931
160317,0.4423355763907931
160318,0.44260973562277034
160319,0.4480658092355432
160320,0.4423355763907931
160321,0.4423355763907931
160322,0.4423355763907931
160323,0.4480658092355432
160324,0.4423355763907931
160325,0.4423355763907931
160326,0.4480658092355432
160327,0.45648344402092594
160328,0.4423355763907931
160329,0.4423355763907931
160330,0.4531501106875926
160331,0.4423355763907931
160332,0.4423355763907931
160333,0.4480658092355432
160334,0.4423355763907931
160335,0.44260973562277034
160336,0.44260973562277034
160337,0.4423355763907931
160338,0.4480658092355432
160339,0.4480658092355432
160340,0.4423355763907931
160341,0.4423355763907931
160342,0.4423355763907931
160343,0.4423355763907931
160344,0.4514834440209259
160345,0.4423355763907931
160346,0.4480658092355432
160347,0.4423355763907931
160348,0.4423355763907931
160349,0.4423355763907931
160350,0.4480658092355432
160351,0.4480658092355432
160352,0.4480658092355432
160353,0.45877357313510453
160354,0.4423355763907931
160355,0.4531501106875926
160356,0.4423355763907931
160357,0.4423355763907931
160358,0.44260973562277034
160359,0.4423355763907931
160360,0.4480658092355432
160361,0.4569032194185549
160362,0.4480658092355432
160363,0.4423355763907931
160364,0.4423355763907931
160365,0.4423355763907931
160366,0.4480658092355432
160367,0.4423355763907931
160368,0.4480658092355432
160369,0.4571069064684379
160370,0.4423355763907931
160371,0.4423355763907931
160372,0.4423355763907931
160373,0.44260973562277034
160374,0.4423355763907931
160375,0.44260973562277034
160376,0.4423355763907931
160377,0.4423355763907931
160378,0.4423355763907931
160379,0.4531501106875926
160380,0.444276402289437
160381,0.4423355763907931
160382,0.4423355763907931
160383,0.4423355763907931
160384,0.4423355763907931
160385,0.4480658092355432
160386,0.44260973562277034
160387,0.4480658092355432
160388,0.4423355763907931
160389,0.4531501106875926
160390,0.4423355763907931
160391,0.4480658092355432
160392,0.45481677735425924
160393,0.4423355763907931
160394,0.45481677735425924
160395,0.4423355763907931
160396,0.4423355763907931
160397,0.4423355763907931
160398,0.44260973562277034
160399,0.4423355763907931
160400,0.4480658092355432
160401,0.4480658092355432
160402,0.4440022430574598
160403,0.4423355763907931
160404,0.4423355763907931
160405,0.4423355763907931
160406,0.4423355763907931
160407,0.4423355763907931
160408,0.44260973562277034
160409,0.4480658092355432
160410,0.45648344402092594
160411,0.4423355763907931
160412,0.4480658092355432
160413,0.4423355763907931
160414,0.4423355763907931
160415,0.4531501106875926
160416,0.44260973562277034
160417,0.4423355763907931
160418,0.4423355763907931
160419,0.4671812447825799
160420,0.4480658092355432
160421,0.44260973562277034
